age,satisfaction,flight_history,passengers,price,airline,origin,destination,departure_time,flight_path,runway,landing_time
,,,,,UA,JFK,SFO,12.0,['A' 'A' 'B' 'C' 'C' 'C' 'B' 'A' 'A' 'C'],3.0,11.0
,,,,,AA,LAX,SFO,0.0,['A' 'A' 'C' 'B' 'C' 'C' 'B' 'B' 'B' 'A'],4.0,1.0
,,,,,UA,ORD,LAX,16.0,['C' 'B' 'A' 'C' 'C' 'B' 'B' 'B' 'B' 'B'],2.0,3.0
,,,,,AA,JFK,SFO,16.0,['C' 'B' 'B' 'B' 'B' 'A' 'B' 'C' 'A' 'C'],4.0,14.0
,,,,,DL,LAX,JFK,1.0,['C' 'A' 'B' 'B' 'C' 'A' 'A' 'A' 'B' 'A'],3.0,15.0
,,,,,DL,SFO,JFK,1.0,['B' 'C' 'B' 'C' 'B' 'A' 'C' 'A' 'C' 'B'],4.0,0.0
,,,,,DL,JFK,JFK,14.0,['A' 'B' 'A' 'B' 'B' 'A' 'C' 'B' 'B' 'A'],1.0,3.0
51.84573764250485,2.0,6.0,,,DL,SFO,ORD,13.0,['A' 'B' 'B' 'A' 'A' 'B' 'A' 'C' 'A' 'C'],2.0,6.0
,,,,,UA,JFK,ORD,22.0,['A' 'A' 'C' 'C' 'B' 'C' 'C' 'A' 'C' 'C'],4.0,18.0
,,,,,UA,SFO,JFK,18.0,['C' 'B' 'B' 'B' 'A' 'A' 'A' 'B' 'C' 'A'],3.0,9.0
,,,,,DL,ORD,LAX,3.0,['B' 'A' 'B' 'B' 'B' 'A' 'A' 'B' 'C' 'A'],3.0,10.0
,,,,,AA,JFK,SFO,5.0,['A' 'A' 'A' 'B' 'B' 'C' 'B' 'B' 'C' 'B'],4.0,14.0
,,,,,DL,JFK,JFK,22.0,['A' 'C' 'C' 'A' 'C' 'B' 'B' 'B' 'B' 'B'],3.0,5.0
,,,,,DL,SFO,JFK,22.0,['C' 'B' 'A' 'C' 'C' 'B' 'B' 'B' 'B' 'C'],4.0,0.0
,,,,,AA,LAX,ORD,20.0,['B' 'C' 'A' 'A' 'B' 'B' 'C' 'B' 'B' 'C'],4.0,10.0
,,,,,DL,JFK,ORD,0.0,['A' 'A' 'C' 'B' 'C' 'B' 'A' 'C' 'C' 'C'],1.0,18.0
,,,,,DL,LAX,ORD,9.0,['B' 'C' 'B' 'A' 'B' 'A' 'C' 'C' 'C' 'B'],4.0,2.0
,,,,,DL,LAX,SFO,14.0,['A' 'C' 'B' 'C' 'A' 'B' 'A' 'B' 'B' 'B'],2.0,9.0
,,,,,UA,JFK,ORD,7.0,['B' 'A' 'A' 'C' 'C' 'B' 'C' 'C' 'C' 'B'],3.0,23.0
,,,,,AA,SFO,JFK,3.0,['B' 'B' 'C' 'B' 'B' 'A' 'C' 'C' 'B' 'A'],1.0,7.0
,,,,,AA,JFK,ORD,22.0,['C' 'A' 'B' 'B' 'B' 'B' 'C' 'B' 'C' 'A'],1.0,11.0
,,,,,AA,SFO,SFO,19.0,['B' 'C' 'A' 'C' 'A' 'A' 'A' 'B' 'C' 'B'],4.0,7.0
,,,,,UA,ORD,LAX,14.0,['B' 'B' 'C' 'C' 'B' 'A' 'C' 'B' 'B' 'A'],1.0,14.0
,,,,,UA,LAX,ORD,18.0,['C' 'A' 'A' 'C' 'B' 'B' 'A' 'C' 'B' 'B'],1.0,15.0
,,,,,DL,SFO,SFO,23.0,['B' 'A' 'B' 'B' 'B' 'B' 'C' 'B' 'C' 'C'],2.0,17.0
,,,,,UA,LAX,JFK,17.0,['C' 'A' 'B' 'C' 'B' 'C' 'C' 'C' 'B' 'C'],1.0,2.0
,,,,,AA,SFO,LAX,11.0,['A' 'B' 'B' 'C' 'B' 'C' 'A' 'A' 'A' 'B'],2.0,6.0
,,,,,UA,JFK,SFO,4.0,['B' 'A' 'A' 'A' 'B' 'B' 'A' 'B' 'C' 'B'],4.0,8.0
,,,,,AA,SFO,JFK,10.0,['C' 'C' 'A' 'B' 'B' 'A' 'A' 'B' 'B' 'B'],3.0,9.0
,,,,,UA,JFK,LAX,12.0,['B' 'C' 'B' 'C' 'B' 'C' 'A' 'B' 'B' 'A'],3.0,4.0
,,,,,DL,ORD,ORD,10.0,['C' 'A' 'C' 'B' 'C' 'C' 'A' 'A' 'C' 'B'],1.0,8.0
,,,,,DL,ORD,JFK,21.0,['C' 'C' 'A' 'C' 'C' 'B' 'A' 'B' 'B' 'B'],1.0,8.0
,,,,,UA,SFO,LAX,13.0,['B' 'B' 'C' 'A' 'C' 'A' 'B' 'B' 'B' 'A'],3.0,13.0
,,,,,UA,LAX,LAX,10.0,['B' 'A' 'C' 'A' 'A' 'C' 'C' 'B' 'A' 'C'],1.0,19.0
