age,satisfaction,flight_history,passengers,price,airline,origin,destination,departure_time,flight_path,runway,landing_time
,,,,,AA,LAX,JFK,9.0,['B' 'B' 'C' 'A' 'A' 'A' 'C' 'B' 'C' 'B'],2.0,20.0
,,,,,DL,ORD,ORD,4.0,['C' 'A' 'C' 'B' 'A' 'C' 'B' 'A' 'B' 'C'],2.0,14.0
,,,,,UA,SFO,ORD,15.0,['C' 'B' 'C' 'A' 'B' 'A' 'A' 'A' 'A' 'B'],1.0,10.0
,,,,,UA,ORD,ORD,16.0,['B' 'B' 'C' 'B' 'A' 'C' 'A' 'B' 'B' 'A'],4.0,3.0
,,,,,AA,JFK,LAX,22.0,['B' 'A' 'A' 'B' 'C' 'B' 'C' 'C' 'C' 'C'],1.0,17.0
,,,,,DL,ORD,SFO,17.0,['A' 'A' 'A' 'A' 'B' 'B' 'B' 'B' 'B' 'A'],1.0,1.0
,,,,,AA,SFO,SFO,4.0,['C' 'C' 'A' 'C' 'C' 'A' 'B' 'A' 'C' 'A'],1.0,15.0
,,,,,DL,SFO,ORD,0.0,['C' 'B' 'A' 'A' 'B' 'B' 'A' 'B' 'A' 'A'],1.0,23.0
,,,,,UA,JFK,JFK,3.0,['A' 'C' 'C' 'A' 'C' 'A' 'B' 'A' 'A' 'C'],2.0,14.0
,,,,,AA,ORD,JFK,17.0,['A' 'B' 'C' 'B' 'A' 'A' 'B' 'A' 'C' 'A'],3.0,7.0
,,,,,AA,SFO,JFK,0.0,['B' 'B' 'A' 'C' 'A' 'B' 'A' 'A' 'C' 'C'],3.0,4.0
,,,,,UA,LAX,JFK,12.0,['A' 'A' 'A' 'C' 'A' 'A' 'B' 'A' 'A' 'A'],1.0,8.0
,,,,,DL,JFK,LAX,7.0,['A' 'B' 'C' 'A' 'C' 'B' 'C' 'A' 'C' 'B'],4.0,11.0
,,,,,AA,LAX,ORD,13.0,['C' 'B' 'C' 'C' 'A' 'B' 'B' 'A' 'C' 'C'],2.0,11.0
,,,,,DL,JFK,LAX,11.0,['C' 'A' 'A' 'B' 'A' 'A' 'C' 'A' 'C' 'B'],1.0,23.0
,,,,,AA,SFO,LAX,7.0,['C' 'C' 'A' 'B' 'B' 'B' 'A' 'B' 'C' 'C'],3.0,14.0
,,,,,UA,LAX,ORD,8.0,['B' 'A' 'C' 'A' 'C' 'B' 'B' 'A' 'A' 'A'],4.0,1.0
,,,,,DL,JFK,JFK,4.0,['C' 'B' 'C' 'B' 'B' 'C' 'B' 'C' 'A' 'A'],1.0,1.0
,,,,,DL,LAX,LAX,16.0,['B' 'B' 'A' 'A' 'C' 'B' 'A' 'A' 'B' 'A'],2.0,12.0
,,,,,DL,LAX,JFK,1.0,['C' 'C' 'A' 'B' 'A' 'A' 'C' 'C' 'C' 'B'],4.0,7.0
,,,,,UA,ORD,LAX,5.0,['A' 'A' 'A' 'C' 'B' 'B' 'A' 'C' 'B' 'A'],4.0,7.0
